,corp_code,corp_name,stock_code,modify_date
1994,01311408,에코프로머티,450080,20231117
1995,00409371,인베니아,079950,20231117
1996,00401731,LG전자,066570,20231218
1997,00525882,크레버스,096240,20231218
1998,01516368,산돌,419120,20231220
1999,01456011,디어유,376300,20240109
2000,00508344,SK디앤디,210980,20230224
2001,01368637,유일에너테크,340930,20230728
2002,00896753,스킨앤스킨,159910,20230911
2003,00155586,HLB이노베이션,024850,20230912
2004,00892526,디케이앤디,263020,20230223
2005,00138321,신한투자증권,008670,20230728
2006,00479705,케스피온,079190,20230731
2007,01297898,마음AI,377480,20230731
2008,01042085,엑셈,205100,20230912
2009,01414422,아이비김영,339950,20230912
2010,01770203,조선내화,462520,20230912
2011,00410997,누리플랜,069140,20231220
2012,00108065,에코바이브,015540,20240117
2013,00120289,제이에스티나,026040,20230320
2014,00807555,메가엠디,133750,20230803
2015,01305249,스톤브릿지벤처스,330730,20230509
2016,00494218,엘엠에스,073110,20230411
2017,00527011,LB루셈,376190,20230411
2018,00799539,제노레이,122310,20231019
2019,01585155,오픈놀,440320,20231206
2020,00111722,미래에셋증권,006800,20231207
2021,00287812,에코바이오,038870,20231207
2022,00652159,코오롱머티리얼,144620,20230328
2023,01136348,나무기술,242040,20230223
2024,01497142,엠아이큐브솔루션,373170,20230804
2025,00244419,디에스티,033430,20230512
2026,01267550,나라소프트,288490,20231019
2027,01292291,파두,440110,20231019
2028,01041828,JTC,950170,20231207
2029,00147860,에스엠벡셀,010580,20231211
2030,00536888,케이알엠,093640,20231215
2031,00140362,제이에스전선,005560,20231130
2032,01447244,에이치엠씨아이비제5호기업인수목적,353060,20230922
2033,00148832,제주은행,006220,20231228
2034,01696275,하나26호스팩,446750,20240220
2035,00425351,멀티캠퍼스,067280,20230316
2036,01567520,대신밸런스제10호기업인수목적,387310,20230316
2037,01372782,엑스게이트,356680,20230316
2038,00217743,화성밸브,039610,20230316
2039,00128227,삼정펄프,009770,20231130
2040,00681142,쌍방울,102280,20231201
2041,01013694,인카금융서비스,211050,20231201
2042,01785056,엔에이치스팩30호,466910,20231201
2043,01444380,에이텀,355690,20231201
2044,01080252,넥스틴,348210,20231218
2045,00866451,워트,396470,20231026
2046,01547933,미쥬,351020,20231026
2047,01281541,에피바이오텍,446440,20231026
2048,01161432,레이저옵텍,199550,20240201
2049,01416572,세림B&G,340440,20240220
2050,00352000,하우리,049130,20240220
2051,00114154,덕양산업,024900,20240221
2052,00193009,KH 필룩스,033180,20231108
2053,00145437,아센디오,012170,20231113
2054,01275665,리메드,302550,20231113
2055,01775952,한국제13호스팩,464440,20231113
2056,00384948,대유,290380,20231201
2057,00255619,강원랜드,035250,20231206
2058,00670085,엘아이에스,138690,20231206
2059,01402995,케이엔에스,432470,20231206
2060,00659161,싸이맥스,160980,20231206
2061,00260611,웰킵스하이텍,043590,20240102
2062,00158316,NICE,034310,20240102
2063,00577016,수산아이앤티,050960,20240102
2064,00583424,아모레퍼시픽,090430,20240102
2065,01535257,엔에이치기업인수목적19호,380440,20240102
2066,01064069,토박스코리아,215480,20240102
2067,00155212,포스코DX,022100,20240102
2068,01251595,압타바이오,293780,20240220
2069,01494154,지니너스,389030,20230918
2070,01021639,나라셀라,405920,20230919
2071,00173661,에스지신성건설,001970,20230330
2072,00103547,우진비앤지,018620,20230331
2073,00113997,롯데에너지머티리얼즈,020150,20230331
2074,00144012,원풍,008370,20230331
2075,00173032,동화기업,025900,20230331
2076,00185046,SM C&C,048550,20230331
2077,00480455,STX엔진,077970,20230331
2078,00228350,신화인터텍,056700,20230331
2079,00123143,보령,003850,20230814
2080,00520610,씨큐브,101240,20230823
2081,00990396,뿌리깊은나무들,266170,20231113
2082,01135084,에스와이스틸텍,365330,20231113
2083,00609634,아이엠,101390,20231206
2084,00130587,서울전자통신,027040,20240103
2085,00133751,세명전기,017510,20240103
2086,00137234,모베이스전자,012860,20240103
2087,00255433,라온시큐어,042510,20240103
2088,00260745,SCI평가정보,036120,20240103
2089,00265421,인지디스플레,037330,20240103
2090,00298447,아모텍,052710,20240103
2091,00389970,다날,064260,20240103
2092,00602172,와이엠티,251370,20240103
2093,01284751,시지트로닉스,429270,20240103
2094,01318933,지니틱스,303030,20240103
2095,00812362,디에스앤엘,141020,20240103
2096,00305570,서울리거,043710,20240219
2097,00706715,미원홀딩스,107590,20230331
2098,00299464,초록뱀미디어,047820,20230331
2099,00361594,DMS,068790,20230331
2100,01596425,SK스퀘어,402340,20230331
2101,00363592,한컴위드,054920,20230331
2102,01116344,이비테크,208850,20230331
2103,00488402,서울바이오시스,092190,20230331
2104,00535481,에스와이,109610,20230331
2105,00536541,에코프로,086520,20230331
2106,00995993,DXVX,180400,20230821
2107,00367695,DGP,060900,20230612
2108,01335453,오하임앤컴퍼니,309930,20230914
2109,00178790,동양이엔피,079960,20231116
2110,00911229,라온테크,232680,20231117
2111,00106313,금호건설,002990,20231219
2112,00153621,참엔지니어링,009310,20231219
2113,00390365,토비스,051360,20231226
2114,00256502,에이텍,045660,20240213
2115,00156600,한주라이트메탈,198940,20231005
2116,00527491,하이드로리튬,101670,20240220
2117,01584183,퀄리타스반도체,432720,20240221
2118,01309421,제이엔비,452160,20240221
2119,00365934,코세스,089890,20240221
2120,01181807,까스텔바작,308100,20230331
2121,01534577,청담글로벌,362320,20230331
2122,00755739,파인테크닉스,106240,20230913
2123,00204208,마니커,027740,20230915
2124,00205687,더라미,032860,20230915
2125,00828789,대성산업,128820,20231020
2126,01112700,에스엘에스바이오,246250,20231020
2127,00181934,플랜텍,051310,20230922
2128,00104120,광진실업,026910,20231004
2129,00125576,체시스,033250,20231004
2130,01203376,유비쿼스,264450,20231004
2131,01602638,한싹,430690,20231004
2132,01472930,오브젠,417860,20231120
2133,01226270,스톰테크,352090,20231120
2134,00108001,남화토건,091590,20231120
2135,00249502,골드앤에스,035290,20231229
2136,00145880,현대제철,004020,20231229
2137,01365384,이성씨엔아이,379390,20231229
2138,01591262,디비금융제10호기업인수목적,404950,20240104
2139,00607496,한빛레이저,452190,20240104
2140,00129420,까뮤이앤씨,013700,20240105
2141,00259590,바른손이앤에이,035620,20240214
2142,00855163,미원화학,134380,20230322
2143,00331016,에프앤가이드,064850,20231005
2144,00572905,ISC,095340,20231005
2145,00814786,티엔엔터테인먼트,131100,20231005
2146,00788737,이퓨쳐,134060,20230227
2147,00584362,케이엑스넥스지,081970,20230403
2148,01023822,메디젠휴먼케어,236340,20230602
2149,00122205,바른손,018700,20230630
2150,00372688,티사이언티픽,057680,20230630
2151,00229030,알멕,354320,20230630
2152,00125521,에스엘,005850,20230704
2153,01363818,롯데리츠,330590,20230704
2154,00965512,라온텍,418420,20230706
2155,00441304,가온그룹,078890,20230417
2156,00619507,와이씨켐,112290,20230417
2157,01267958,프로티아,303360,20231115
2158,01156795,프로젠,296160,20231115
2159,01497124,캡스톤파트너스,452300,20231115
2160,00269852,폴라리스오피스,041020,20231115
2161,00118026,동원산업,006040,20240214
2162,00115612,동부건설,005960,20230323
2163,00109310,대동기어,008830,20230323
2164,00135917,한화손해보험,000370,20230323
2165,00472890,동국알앤에스,075970,20230323
2166,00156691,한국공항,005430,20230323
2167,00191588,삼원강재,023000,20230323
2168,01060814,삼양패키징,272550,20230323
2169,01205851,HD현대일렉트릭,267260,20230428
2170,00675594,디티앤씨,187220,20230428
2171,01576713,엔에이치기업인수목적22호,396770,20230428
2172,01012640,슈어소프트테크,298830,20230428
2173,00965318,이노시뮬레이션,274400,20230706
2174,01760640,교보14호스팩,456490,20230706
2175,00552859,HLB테라퓨틱스,115450,20230710
2176,00456218,모두투어,080160,20230713
2177,01579020,아이엠지티,456570,20230719
2178,01593668,센서뷰,321370,20230719
2179,01089855,맘스터치앤컴퍼니,220630,20240214
2180,00813389,베셀,177350,20230303
2181,00480367,SK오션플랜트,100090,20230419
2182,00127255,삼영,003720,20230424
2183,00146542,일정실업,008500,20230424
2184,00531917,톱텍,108230,20230410
2185,00596677,매커스,093520,20230410
2186,01450105,미래에셋대우기업인수목적5호,353490,20230517
2187,01134216,트루엔,417790,20230517
2188,00115676,KG스틸,016380,20230605
2189,01096341,넥슨게임즈,225570,20240110
2190,01631658,대신밸런스제12호기업인수목적,426670,20230420
2191,01136977,마녀공장,439090,20230608
2192,00535746,컴투스홀딩스,063080,20230616
2193,00614593,넥스트아이,137940,20240111
2194,01030132,경남은행,192520,20230425
2195,01215618,와이엠텍,273640,20230425
2196,00349811,씨티프라퍼티,052300,20231103
2197,00910947,바다로19호선박투자회사,155900,20231124
2198,00800084,씨엑스아이,900120,20231124
2199,01505469,디비금융제9호기업인수목적,367360,20231124
2200,01047707,바이오로그디바이스,208710,20240116
2201,00195229,휠라홀딩스,081660,20240216
2202,00114552,도화엔지니어링,002150,20230327
2203,00116301,NI스틸,008260,20230327
2204,00163318,모헨즈,006920,20230327
2205,00117179,디와이,013570,20230327
2206,00177320,대성미생물,036480,20230327
2207,00121570,문배철강,008420,20230327
2208,00361381,제이브이엠,054950,20230327
2209,00142865,WISCOM,024070,20230327
2210,00490151,파트론,091700,20230327
2211,00958451,한선엔지니어링,452280,20231124
2212,00130772,SBS,034120,20231128
2213,00138747,아세아텍,050860,20231128
2214,00483735,해성옵틱스,076610,20231128
2215,00359474,제이웨이,058420,20230414
2216,00120571,롯데칠성음료,005300,20231024
2217,00231105,동성화인텍,033500,20230713
2218,00670766,엠투아이,347890,20230713
2219,00133991,세아특수강,019440,20240124
2220,01030503,우진엔텍,457550,20240124
2221,01792825,대신밸런스제17호스팩,471050,20240124
2222,01250374,에스에스알,275630,20240124
2223,00260958,케이티알파,036030,20240125
2224,00885906,에이치와이티씨,148930,20230904
2225,00918222,엘앤케이바이오,156100,20230904
2226,01738483,대신밸런스제16호스팩,457630,20230904
2227,00364740,머큐리,100590,20240215
2228,00143651,웅진,016880,20230327
2229,00563837,제로투세븐,159580,20230327
2230,00778235,TS인베스트먼트,246690,20230327
2231,00990819,래몽래인,200350,20230327
2232,01207716,앱코,129890,20230327
2233,00172228,엔케이,085310,20230327
2234,00759513,LX하우시스,108670,20230327
2235,00852087,시디즈,134790,20230327
2236,01042775,HL만도,204320,20230327
2237,01350869,우리금융지주,316140,20230327
2238,00204642,티비씨,033830,20230427
2239,00163512,한진,002320,20230427
2240,01493535,모비데이즈,363260,20230427
2241,00180795,인팩,023810,20230427
2242,00524786,비엠티,086670,20230516
2243,00646732,진양홀딩스,100250,20230516
2244,01335578,애니플러스,310200,20230516
2245,00609315,멜파스,096640,20230828
2246,01680131,아이오바이오,447690,20230227
2247,00564562,엠씨넥스,097520,20230227
2248,01622720,KB스타리츠,432320,20230726
2249,00874797,길교이앤씨,456700,20230726
2250,01725160,한화플러스제4호스팩,455310,20231025
2251,00615723,아이윈플러스,123010,20240125
2252,01575839,플라즈맵,405000,20240125
2253,01526949,하이제6호기업인수목적,377400,20240125
2254,01492688,드림인사이트,362990,20240125
2255,00430089,삼보오토,070080,20240125
2256,01029394,에코마케팅,230360,20240129
2257,01257872,에스퓨얼셀,288620,20240129
2258,00398701,엘앤에프,066970,20240129
2259,00907013,한국ANKOR유전,152550,20230427
2260,00960641,한국패러랠,168490,20230427
2261,00105040,뉴인텍,012340,20230502
2262,00147772,정원엔시스,045510,20230502
2263,00152437,케이프,064820,20230502
2264,00204226,소프트센,032680,20230502
2265,00243067,부방,014470,20230502
2266,00303192,디에이피,066900,20231205
2267,00353762,키이스트,054780,20231208
2268,00173999,유성티엔에스,024800,20240207
2269,00412597,현대홈쇼핑,057050,20240207
2270,00184889,이건홀딩스,039020,20230530
2271,00348292,한빛소프트,047080,20230530
2272,00862312,포스뱅크,105760,20240129
2273,00201450,에스케이렌터카,068400,20240131
2274,00942131,앤디포스,238090,20230406
2275,00115694,DB금융투자,016610,20230406
2276,01700374,하나27호스팩,448370,20230406
2277,00578130,아퓨어스,149300,20230502
2278,01060735,로지스몬,223220,20230502
2279,00356389,프럼파스트,035200,20230502
2280,00365590,HLB생명과학,067630,20230502
2281,01190780,파워풀엑스,266870,20230502
2282,00657756,무송지오씨,135160,20230502
2283,00418379,자연과환경,043910,20230502
2284,00475718,이엠앤아이,083470,20230502
2285,00526951,이엠코리아,095190,20230502
2286,01397903,엔젠바이오,354200,20230227
2287,00309503,한국항공우주,047810,20230309
2288,00356927,에이디칩스,054630,20231030
2289,01023318,센코,347000,20231030
2290,01596665,한국제10호기업인수목적,409570,20230831
2291,00309460,HB인베스트먼트,440290,20240220
2292,00606770,참좋은여행,094850,20240220
2293,00652007,메카로,241770,20230502
2294,00769158,케이엔제이,272110,20230502
2295,00808068,협진,138360,20230502
2296,00925374,윤성에프앤씨,372170,20230502
2297,01108248,지노믹트리,228760,20230502
2298,01307335,공구우먼,366030,20230502
2299,01407158,모코엠시스,333050,20230502
2300,00757816,모다,149940,20240220
2301,01263527,카이노스메드,284620,20240220
2302,00102113,경인양행,012610,20230227
2303,00596260,투비소프트,079970,20230619
2304,00219574,코스맥스비티아이,044820,20230619
2305,00145598,이연제약,102460,20230802
2306,00971090,어스앤에어로스페이스,263540,20230802
2307,00454399,이상네트웍스,080010,20231006
2308,00542074,나노캠텍,091970,20231006
2309,01468061,레뷰코퍼레이션,443250,20231006
2310,01476219,코스텍시스,355150,20231123
2311,01043853,베노티앤알,206400,20230919
2312,00409672,티비에이치글로벌,084870,20230922
2313,00306870,손오공,066910,20240201
2314,00425254,나우코스,257990,20240201
2315,00664048,우리넷,115440,20240201
2316,01652970,하나금융23호기업인수목적,427950,20240201
2317,00591441,어보브반도체,102120,20230626
2318,01158632,진코스텍,250030,20240222
2319,00138057,써니전자,004770,20240222
2320,00162081,한국투자파트너스,019560,20240311
2321,00363510,소니드,060230,20231026
2322,01053540,퓨쳐켐,220100,20240222
2323,01168684,스튜디오드래곤,253450,20230627
2324,00605328,씨앤지하이테크,264660,20240226
2325,00127802,삼익THK,004380,20240228
2326,00109693,DL,000210,20230502
2327,00372253,연우,115960,20240306
2328,00516246,알에프세미,096610,20240315
2329,00361008,한화엔진,082740,20240315
2330,01325979,세아제강,306200,20240315
2331,00598198,컴퍼니케이,307930,20240228
2332,00355089,토탈소프트,045340,20240222
2333,00132725,성보화학,003080,20240222
2334,01140837,이지트로닉스,377330,20240222
2335,00117267,동양생명,082640,20240304
2336,00409681,아스트,067390,20240304
2337,00537337,앤씨앤,092600,20240304
2338,00128971,디엘건설,001880,20240304
2339,00674498,골프존뉴딘홀딩스,121440,20240304
2340,01797440,SK증권제11호스팩,472230,20240304
2341,01406618,비올,335890,20240226
2342,01586455,꿈비,407400,20240226
2343,00128607,삼천리자전거,024950,20240229
2344,00468374,원익QnC,074600,20240307
2345,00672603,케이엔알시스템,199430,20240307
2346,00689418,지유온,111820,20240318
2347,01760738,OCI,456040,20240110
2348,00108746,KIB플러그에너지,015590,20240227
2349,00260569,유니셈,036200,20240227
2350,01669226,한화리츠,451800,20231127
2351,00370255,테크엘,064520,20231130
2352,00129235,삼화왕관,004450,20231205
2353,00138303,쌍용정보통신,010280,20240226
2354,00111689,대우부품,009320,20240228
2355,00159971,KC그린홀딩스,009440,20240308
2356,01495180,파로스아이바이오,388870,20240309
2357,01357446,퓨런티어,370090,20240318
2358,00444329,위메이드,112040,20240319
2359,00385415,일신바이오,068330,20240228
2360,00405959,스타플렉스,115570,20240228
2361,00236863,희림,037440,20240228
2362,01218299,에코아이,448280,20231121
2363,00688996,KB금융,105560,20231121
2364,01516890,이에이트,418620,20240223
2365,00923792,내츄럴엔도텍,168330,20231206
2366,01042711,글로벌텍스프리,204620,20231215
2367,01062177,제놀루션,225220,20240226
2368,01182578,DH오토리드,290120,20240229
2369,01787072,유진스팩10호,468760,20240229
2370,00127699,유네코,064510,20230419
2371,00110431,JW신약,067290,20230512
2372,01027828,퓨릿,445180,20240305
2373,01791561,하나31호스팩,469900,20240305
2374,01800285,비엔케이제2호스팩,473370,20240305
2375,00129509,한익스프레스,014130,20240221
2376,00161408,케이비캐피탈,021960,20240221
2377,01097906,KH 건설,226360,20240314
2378,00682992,우리벤처파트너스,298870,20240318
2379,00367710,동인기연,111380,20231121
2380,00164788,현대모비스,012330,20231228
2381,00155948,코웰패션,033290,20231228
2382,00479787,인텍플러스,064290,20240227
2383,00117744,메리츠화재해상보험,000060,20231129
2384,00104786,미래아이앤지,007120,20240228
2385,00611912,아모그린텍,125210,20240228
2386,00101433,경농,002100,20240226
2387,00876209,미래엔에듀파트너,208890,20240305
2388,00109806,삼일씨엔에스,004440,20240312
2389,00188973,화일약품,061250,20240320
2390,00273420,이스트소프트,047560,20240320
2391,00104102,우리종합금융,010050,20240320
2392,00469799,이엔플러스,074610,20231228
2393,00411808,제이오,418550,20231228
2394,01717170,상상인제4호스팩,452670,20231228
2395,01011395,레몬,294140,20240223
2396,01293953,싸이버원,356890,20240223
2397,00692254,아이패밀리에스씨,114840,20240223
2398,00351995,지에스이,053050,20240226
2399,00109824,대림통상,006570,20240228
2400,01462605,지투파워,388050,20240226
2401,00957373,펨트론,168360,20240226
2402,01513699,포바이포,389140,20230517
2403,00126201,삼성공조,006660,20230526
2404,00760999,상신전자,263810,20230526
2405,00271501,코아시아,045970,20230601
2406,01031502,코아시아씨엠,196450,20230601
2407,00263140,휴스토리,046400,20240226
2408,01806951,폰드그룹,472850,20240227
2409,00916516,흥국에프엔비,189980,20231024
2410,00111014,애큐온저축은행,007640,20230927
2411,00157399,한솔테크닉스,004710,20231103
2412,01337017,이앤에치,341310,20240226
2413,00604028,피코그램,376180,20240226
2414,01034730,크로넥스,215570,20240226
2415,01113499,시큐센,232830,20230629
2416,00133858,세방전지,004490,20230317
2417,00159786,유니드,014830,20230317
2418,00138206,쌍용건설,012650,20230810
2419,00406392,엔에스쇼핑,138250,20230419
2420,00816933,진영,285800,20230601
2421,01705625,하이제8호스팩,450050,20230622
2422,00874937,탑선,180060,20240226
2423,00446479,신비앤텍,070480,20240226
2424,01685251,컨텍,451760,20240226
2425,00638487,파수,150900,20240226
2426,01190568,에이피알,278470,20240227
2427,00642897,브레인즈컴퍼니,099390,20230224
2428,00359395,헬릭스미스,084990,20240215
2429,01632851,아이비케이에스제19호기업인수목적,426550,20240215
2430,00618401,크루셜텍,114120,20240215
2431,01381391,에스피소프트,443670,20240215
2432,01702017,유니드비티플러스,446070,20230703
2433,00533191,비보존 제약,082800,20230703
2434,00556907,에이스테크,088800,20230703
2435,00913689,세경하이테크,148150,20230703
2436,01080687,아우딘퓨쳐스,227610,20230703
2437,01237434,플리토,300080,20230901
2438,00266961,NAVER,035420,20240311
2439,01188378,시스웍,269620,20240312
2440,00890388,지성이씨에스,138290,20240227
2441,00578538,티피씨글로벌,130740,20240227
2442,00164876,케이비증권,003450,20240216
2443,00610861,코스텍시스템,169670,20240226
2444,00162461,한화솔루션,009830,20230302
2445,01419384,하나금융16호기업인수목적,343510,20230302
2446,01700921,삼성스팩8호,448740,20230302
2447,00146436,엔브이에이치코리아,067570,20230503
2448,00531865,유니테크노,241690,20230503
2449,00623184,휴림네트웍스,192410,20230503
2450,01762569,이수스페셜티케미컬,457190,20230704
2451,01731453,DB금융스팩11호,456440,20230712
2452,00122694,범양건영,002410,20230328
2453,00141556,오로라,039830,20230328
2454,00544452,이리츠코크렙,088260,20230328
2455,00405719,아이크래프트,052460,20230328
2456,01386916,SK아이이테크놀로지,361610,20230328
2457,00455875,와토스코리아,079000,20230328
2458,00602279,그린플러스,186230,20230328
2459,00624749,에스피시스템스,317830,20230328
2460,01343665,RF머트리얼즈,327260,20230328
2461,00547583,하나금융지주,086790,20230922
2462,00261054,EG,037370,20231108
2463,00990563,피엔아이컴퍼니,242350,20230918
2464,01514528,신한제7호기업인수목적,366330,20230918
2465,01118139,타스컴,336040,20240315
2466,00149655,삼성물산,028260,20240318
2467,01712485,코오롱모빌리티그룹,450140,20240318
2468,00809429,뉴온,123840,20240318
2469,00160302,코스모화학,005420,20240227
2470,01264872,이노뎁,303530,20240223
2471,01042979,휴마시스,205470,20230320
2472,00154462,아모레퍼시픽그룹,002790,20230320
2473,00858364,BNK금융지주,138930,20230320
2474,00205003,좋은사람들,033340,20230817
2475,00356839,메디콕스,054180,20230817
2476,01318261,더블유에스아이,299170,20230817
2477,00550082,빅텐츠,210120,20230817
2478,01437858,진시스템,363250,20240227
2479,01203507,에스엠비나,299670,20231013
2480,00161693,한샘,009240,20231017
2481,00147994,새로닉스,042600,20231017
2482,01524507,핀텔,291810,20231017
2483,00176835,농우바이오,054050,20240321
2484,00105280,현대지에프홀딩스,005440,20240321
2485,00230814,휴림에이텍,078590,20240321
2486,00117276,네이처셀,007390,20231214
2487,00136642,엠벤처투자,019590,20240205
2488,00346610,이노시스,056090,20240205
2489,00983934,아이스크림에듀,289010,20240228
2490,00154426,아이에이치큐,003560,20231024
2491,01242241,샌즈랩,411080,20231024
2492,00302078,엠피씨플러스,050540,20231024
2493,01398151,밸로프,331520,20240227
2494,00336817,HLB제약,047920,20240313
2495,00124780,사조씨푸드,014710,20240321
2496,00857480,사람인,143240,20240321
2497,00139214,삼성화재해상보험,000810,20240321
2498,00166500,화천기계,010660,20240321
2499,00787376,대성에너지,117580,20240321
2500,00262266,삼현,437730,20240321
2501,01011872,엔에스엠,238170,20240321
2502,00990262,피노텍,150440,20240321
2503,00426086,티케이지휴켐스,069260,20230726
2504,01135941,원익IPS,240810,20240219
2505,01391103,브랜드엑스코퍼레이션,337930,20240305
2506,00583026,율호,072770,20240227
2507,00445841,MDS테크,086960,20230410
2508,00173351,삼진,032750,20231213
2509,00585538,에스에너지,095910,20240321
2510,01221947,비엔에프머티리얼즈,271780,20240308
2511,00296324,큐로홀딩스,051780,20240219
2512,01515864,넥스트칩,396270,20240219
2513,01513404,하나머스트7호기업인수목적,372290,20240219
2514,01676642,사피엔반도체,452430,20240219
2515,01222867,제테마,216080,20240219
2516,00165103,푸드웰,005670,20230329
2517,01387164,샤페론,378800,20240222
2518,00548519,큐러블,086460,20240131
2519,01336373,메드팩토,235980,20240214
2520,00323868,웹케시,053580,20240227
2521,00142713,형지I&C,011080,20240227
2522,01524118,나노팀,417010,20240219
2523,00121932,미원상사,002840,20230329
2524,00362858,예스24,053280,20230329
2525,00525642,코오롱생명과학,102940,20230329
2526,00617998,폴라리스세원,234100,20230329
2527,00219486,신세계I&C,035510,20230329
2528,00869272,서전기전,189860,20230329
2529,01010642,지씨셀,144510,20230329
2530,00299002,HL홀딩스,060980,20230329
2531,00356370,LG생활건강,051900,20230329
2532,00377610,세아홀딩스,058650,20230329
2533,00535676,테크윙,089030,20240223
2534,00339072,팬스타엔터프라이즈,054300,20240223
2535,01016479,오로스테크놀로지,322310,20230413
2536,01101722,한송네오텍,226440,20230413
2537,00353610,이니텍,053350,20240119
2538,01099667,에스디생명공학,217480,20240119
2539,00664288,스페이스솔루션,245030,20240214
2540,00886792,루켄테크놀러지스,162120,20240227
2541,01033591,큐알티,405100,20240227
2542,00115472,미주제강,002670,20240226
2543,01408999,웨이버스,336060,20240226
2544,01110058,바이오인프라,199730,20230329
2545,00795135,코오롱인더,120110,20230329
2546,00878696,에스케이바이오팜,326030,20230329
2547,00231901,LB인베스트먼트,309960,20230329
2548,01267170,SK케미칼,285130,20230329
2549,01413371,HLB사이언스,343090,20230329
2550,00155735,피제이전자,006140,20240223
2551,00605522,소룩스,290690,20240223
2552,00111218,KD,044180,20240223
2553,01236532,와이즈버즈,273060,20240221
2554,00181943,에스제이엠홀딩스,025530,20240221
2555,00450339,에스에프씨,112240,20240221
2556,00595191,후성,093370,20240314
2557,01351080,지아이이노베이션,358570,20240314
2558,00820352,파인텍,131760,20240228
2559,00120216,KB손해보험,002550,20240221
2560,00136271,신성이엔지,011930,20240222
2561,00426828,케이웨더,068100,20240222
2562,00764807,골프존데카,183410,20240222
2563,00149239,조일알미늄,018470,20240227
2564,01498974,큐리옥스바이오시스템즈,445680,20240227
2565,00833064,엠플러스,259630,20240226
2566,01526806,삼기이브이,419050,20240226
2567,01328170,노드메이슨,317860,20230228
2568,01365038,자람테크놀로지,389020,20230307
2569,01231786,엑스페릭스,317770,20230717
2570,01505450,디비금융제8호기업인수목적,367340,20230717
2571,00612294,피엔티,137400,20230223
2572,00264547,KG이니시스,035600,20230324
2573,00104768,가온전선,000500,20230324
2574,00405278,KG모빌리언스,046440,20230324
2575,00118266,DRB동일,004840,20230324
2576,00161116,HL D&I,014790,20230324
2577,00876166,KBG,318000,20230324
2578,00234412,신세계인터내셔날,031430,20230324
2579,01179608,포인트엔지니어링,256630,20230324
2580,00382199,신한지주,055550,20230324
2581,00595182,아톤,158430,20230403
2582,00626464,지엔씨에너지,119850,20230403
2583,00661157,인트로메딕,150840,20230403
2584,01090471,씨아이에스,222080,20230403
2585,01137903,디케이티,290550,20230403
2586,01274310,이오플로우,294090,20230403
2587,01310773,엔시스,333620,20230403
2588,01442115,소마젠,950200,20230403
2589,01569102,라이콤,388790,20231010
2590,00167208,흥아해운,003280,20231010
2591,00756163,볼빅,206950,20231208
2592,00362122,나래나노텍,137080,20231212
2593,01528141,LS머트리얼즈,417200,20231212
2594,00297961,케이맥,043290,20240129
2595,01335930,티움바이오,321550,20230816
2596,01147487,뷰티스킨,406820,20230724
2597,00144021,원풍물산,008290,20230727
2598,01065679,이노인스트루먼트,215790,20230727
2599,00493325,에이엘티,172670,20230727
2600,01705777,엔에이치기업인수목적28호,450410,20231221
2601,00492706,씨싸이트,109670,20231221
2602,00150165,브이티,018290,20230721
2603,00201432,비츠로시스,054220,20230721
2604,00477257,지나인제약,078650,20230721
2605,01725577,SK증권제9호스팩,455910,20230721
2606,01113718,올릭스,226950,20230223
2607,00390514,이루온,065440,20230223
2608,00165060,하이록코리아,013030,20230223
2609,00545716,롯데렌탈,089860,20230324
2610,00767460,PI첨단소재,178920,20230324
2611,00972503,일진하이솔루스,271940,20230324
2612,01047415,정다운,208140,20230518
2613,01205842,HD현대건설기계,267270,20230518
2614,01205514,큐라켐,456190,20230518
2615,00599595,BGF에코머티리얼즈,126600,20231213
2616,00141626,오리엔트바이오,002630,20230524
2617,00104573,국일제지,078130,20240130
2618,01144569,피엔티엠에스,257370,20231018
2619,01093007,LS에코에너지,229640,20240117
2620,00521433,엔지브이아이,093510,20240117
2621,01423837,모아데이타,288980,20230223
2622,00571298,덕우전자,263600,20230223
2623,00152729,광전자,017900,20230330
2624,00765569,기가비스,420770,20230524
2625,00562360,에코볼트,097780,20230822
2626,00693651,비덴트,121800,20230822
2627,00186799,태웅,044490,20231018
2628,00660459,나노씨엠에스,247660,20230926
2629,01383229,저스템,417840,20230803
2630,00442631,태양기계,116100,20230223
2631,00920379,티엘비,356860,20230223
2632,00105165,극동전선,006250,20230223
2633,00149594,한국캐피탈,023760,20230404
2634,00170026,시공테크,020710,20230404
2635,00607797,엄지하우스,224810,20230404
2636,01187865,앙츠,267810,20230404
2637,01555215,스마트레이더시스템,424960,20230822
2638,00159740,KISCO홀딩스,001940,20231226
2639,00231707,비트컴퓨터,032850,20240108
2640,00360595,현대글로비스,086280,20240108
2641,00273439,메디아나,041920,20240109
2642,01796858,신영스팩10호,472220,20240206
2643,00403632,현대퓨처넷,126560,20240206
2644,01540815,스튜디오삼익,415380,20240206
2645,00364403,쏠리드,050890,20231108
2646,01765256,동국씨엠,460850,20230718
2647,00208444,피에스케이홀딩스,031980,20230223
2648,00161860,한성기업,003680,20230223
2649,01237540,이녹스첨단소재,272290,20230223
2650,01596656,메쎄이상,408920,20230404
2651,00291860,조광ILI,044060,20231031
2652,00480950,이아이디,093230,20231031
2653,00554024,셀트리온헬스케어,091990,20240112
2654,00148531,제이스코홀딩스,023440,20240208
2655,00122472,백광산업,001340,20240208
2656,00428251,현대백화점,069960,20240208
2657,00135962,신라교역,004970,20231114
